text	lbl
Ealing Studios, a television and film production company based in West London, claims to be the oldest film studio in the world. Though it has been consistently churning out films and television programmes since the 1930s, its golden age was most certainly between 1948 and 1955, when it produced a string of comedy masterpieces, many starring the great Alec Guinness. Such well-known titles include 'Whisky Galore! (1949),' 'Passport to Pimlico (1949),' 'Kind Hearts and Coronets (1949),' 'The Lavender Hill Mob (1951),' 'The Titfield Thunderbolt (1953)' and 'The Ladykillers (1955).' One of Ealing Studio's most beloved films, 'The Man in the White Suit,' was released in 1951, and starred Alec Guiness as Sidney Stratton, a brilliant inventor who engineers a remarkable fabric, an invention that unexpectedly makes him more enemies than friends.<br /><br />Sidney Stratton is poor and unappreciated, but he has scientific talent in great abundance. Due to his under-qualification, the only jobs he is able to get are as a janitor or labourer at any of the large textile factories, where he secretly undertakes his own experiments using the company's own money and equipment. After being found out and ejected countless times, Sidney is convinced that he is only weeks away from a momentous scientific discovery that will revolutionise the textiles industry. Encouraged by his daughter Daphne (Joan Greenwood), textile mill owner Alan Birnley (Cecil Parker) takes a keen interest in Sidney's exploits and agrees to finance any further work. After numerous failed attempts and quite a few earth-shattering explosions, Sidney eventually unveils his amazing creation: an almost-luminous white fabric that never gets dirty and never wears out.<br /><br />If Sidney thought that his invention would make him a hero, then he was sorely disappointed. The all-powerful bosses of textiles industry, headed by the frail Sir John Kierlaw (Ernest Thesiger), unite to ensure that the revolutionary invention, which could completely cripple their businesses, never goes into full-scale production. Likewise, the humble labourers in the workers' union hear of Sidney's creation and also set out to erase it from existence, fearing for their jobs. The inventor, however, is convinced that the ever-lasting fabric will bring relief and happiness to many, and refuses to give in to the demand of others, despite being threatened with violence and offered ₤250,000 in compensation. Throughout all his troubles to announce his invention to the media, only one person offers Sidney her complete sympathy and support, Birnley's daughter Daphne, who is engaged to be married to somebody else but falls in love with Sidney's plight anyway.<br /><br />'The Man in the White Suit' is a clever and hilarious comedy, made great by a witty script (written by John Dighton, Roger MacDougall and director Alexander Mackendrick) and a quirky and charismatic performance from an inimitable Alec Guinness. There are also a few good-natured swipes at capitalism, and of how big industries can hold back progress for the sake of their own monetary situations, though we can certainly see the arguments for either side of the debate.	1
I was very excited about this film when I first saw the previews. Normally I see a preview this good and I buy the film outright. Something told me to... you know watch it first. I'm glad I did. Keira Knightley ruined all future films for me with this role. In the 2nd Pirates movie when it came out I went to see it. All I saw was Domino Harvey and I hated her more for it. I think that had to do with her hair and having to cut it short for Domino.<br /><br />Domino who? Who is Domino Harvey? I still don't really know or care. I don't know who she was in real life or who she was in this film. I didn't care about her character and even Keira getting partically naked didn't make it worth the movie. The direction was definitely lacking. The writing was trite and shallow. The editing was horrible. I don't mind the style so much as the poor overuse of it. There's a place for it. Good examples of choppy, MTV style, colorful editing (not sure if there's an official name) would be Fight Club; just off the top of my head. Even Enemy of the State had a semi similar editing style at parts. It was used tastefully and wasn't used as a crutch. I mean this is the same guy who directed Top Gun and Crimson Tide. Tony Scott please give me my time back.<br /><br />I understand there are many people who liked this movie. I guess the idea that you'll either completely love this movie or completely hate it is a fair assessment. Frankly, I hate it.	0
"Dull, flatly-directed ""comedy"" has zero laughs and wastes a great cast. Alan Alda wore too many hats on this one and it shows. Newcomer Anthony LaPaglia provides the only spark of life in this tedium but it's not enough.<br /><br />One of those scripts that, if you were a neophyte and submitted it to an agent or producer, would be ripped to shreds and rejected without discussion."	0
Remember the early days of Pay Per View? I do, and i can almost remember the number you had to CALL to actually rent the movie on your t.v. As a kid we always wanted to rent playboy, but this meant actually calling someone from PPV and asking to rent it. And then you get the nerve to do it and your watching four hours of soft core no angle crap. Well the reason i bring that up is because this movie too was on ppv. And i remember almost every scene that was in the add. I've been on a kick in the last few years to obtain all the great movies i use to see as a kid and this was one of them. It's one that when its on its hard to shut off. All star cast trying to commit the perfect bank bust but nothing goes right. There are plenty of spoof bank capers that are good and this one has to fall in that category. It has enough action and laughs to sustain it. check it out if you dare!	1
"My title ought to be enough.<br /><br />It baffles me that a culture so rich in literary excellence (Dumas, Flaubert, Balzac, Maupassant) would churn out such tosh as the ""nouvelle vague"" cinematic movement. Until the 20th century, France had a great tradition of artistic lucidity and clever philosophy. But the minute you hand them a movie camera they start acting like WOOOHOOO LOOK HOW WEIRD I CAN BE! PLOT? THEME? PSHAW! LET'S FILM AN AMUSEMENT PARK RIDE GOING ROUND & ROUND! At least this is not as bad as Godard (who has an unhealthy fascination with the backs of peoples' heads. Oh-la-la, quel artiste.). No, Truffaut maintains a degree of visual clarity. But so does the security camera at a quickie-mart. The two are indistinguishable.<br /><br />Haha, just as an aside to all you dweeby film school nerds: I bet the vein is popping out the side of your neck right now. But don't leave without reading the last sentence of my review.<br /><br />Anyway, if you like French literature, you will HATE this. People who like this movie probably have never read any books other than the ramblings of Jack Kerouac or maybe ""Hitchhiker's Guide to the Galaxy"". Or maybe they have read the lyrics to The Doors songs, and they think that's profoundly moving. Whatever floats yer boat. I find it ironic that this film injects some (weak) allusions to Balzac, one of the finest and most meaningful writers who ever lived. Nice try, Truffles. But you're nowhere near the ballpark.<br /><br />Avoid this film like an aids-infected syringe.<br /><br />If you're the type of person who likes to think, then stick to Jean Cocteau (ORPHEE), Robert Bresson (PICKPOCKET) and the Japanese masters Kurosawa (IKURU), Kobayashi (KAIDAN) and Teshigahara (SUNA NO ONNA).<br /><br />If you're an idiot, enjoy your Truffaut, Godard, and Andy Worhol. And for pete's sake push that vein back in your neck. You look like a cabbage."	0
"...from this awful movie! There are so many things wrong with this film, acting, writing, direction, editing, etc. that it's amazing that something rises to the top and proves itself to be the absolute worst. The music! I noted that the film has two composers listed. This must be the reason why every single frame has music, of the absolute worst ""D"" movie style drivel. They have never heard of the expression ""less is more"". It got so painful to listen to, I muted the sound every time there was no dialogue, not that the dialogue was that good. You have to feel sorry for Robert Wagner and Tom Bosley, I'm sure they didn't see roles like this in the twilight of their careers. See it at your own risk."	0
"Greenthumb Grace is left penniless after her husbands death so she turns to ganja-growing in order to pay the bills. It sounds promising and the ever-reliable Brenda Blethyn doesn't disappoint but the material is sitcom-thin. There's actually a scene where Grace asks her young gardener to ""Give me one"" (a toke) and he thinks she's asking for sex and acts all awkward. Yes, it's humour so twee a nun would be bored. Saving Grace doesn't seem to know what it wants to be: the stunning cinematography and stately pace evoke memories of Ryan's Daughter whilst the light-hearted whimsy of the country townsfolk could be lifted from any episode of Antiques Roadshow. It does speed up after the first hour but by then it's too clichéd to care. The climax manages to be unpredictable only by introducing the most shameless Deux ex Machina I've ever seen."	0
"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!"	1
This guy has no idea of cinema. Okay, it seems he made a few interestig theater shows in his youth, and about two acceptable movies that had success more of political reasons cause they tricked the communist censorship. This all is very good, but look carefully: HE DOES NOT KNOW HIS JOB! The scenes are unbalanced, without proper start and and, with a disordered content and full of emptiness. He has nothing to say about the subject, so he over-licitates with violence, nakedness and gutter language. How is it possible to keep alive such a rotten corpse who never understood anything of cinematographic profession and art? Why don't they let him succumb in piece?	0
"This film has all the size and grandeur of many of the great biblical epics of the 1950's and '60's. But it is also perhaps the first that really humanizes the biblical characters themselves. The best thing about it is that it does not diminish them in the eyes of the viewer. This is a unique and compelling balance that helps us to realize that even great people like David are flawed people who find their faith and greatness in facing their flaws.<br /><br />The actors are all first rate in the film from Gilbert Barnett as David's second son Absolom through to the wonderful Susan Hayward as Bathsheba. Hayward is at her best in this film. Her own truthful but larger than life style of acting is quite at home here. She is ever the seductress, but she plays the role in such a way that you sympathize with her.<br /><br />Raymond Massey does a great job as Nathan the prophet. As a child when I first saw the film, Massey seemed like he truly had just conversed with the Lord himself and was an awesome sight. No doubt helped also by the great music composed by the always amazing Alfred Newman who also had great successes in other biblical epics like ""The Robe"" and ""The Greatest Story Ever Told"" along with perhaps 100 other films too! The cinema photography by Leon Shamroy is well done and adds to the size but also the intimacy of the film. Henry King, a truly underrated film director who like William Wyler never really pigeon-holed himself into any one genre, pulls together a larger than life production that never loses sight of the love story between David and Bathsheba and David's own deep struggle with his faith in God. The path tread in this film could have been very hokey, but King keeps it real and interesting all the way. Plus we never lose the sense of mystery about trying to understand the will of God, just as David himself is struggling with the same. From the first scene where a soldier dies trying to save the ark from destruction. David is not satisfied with Nathan's answer, (to paraphrase)that no one can understand the will of God. This is the journey we embark on right through to the powerful ending where David is finally confronted with himself.<br /><br />Finally this film belongs to Gregory Peck who wonderful as King David. His David is a man you can believe could rule a country ruthlessly but was at one time a faithful singer of psalms. This is one of his best performances.<br /><br />I don't see this movie on television much anymore, but when I do I never fail to watch it. I think it still holds up very well today."	1
I watched this movie 11 years ago in company with my best female friend. I got my judgment teeth pulled out so I didn't feel very good.<br /><br />I ended up liking it big time. It's a hard watch if you take in account that it deals with friendship, unwanted betrayal, power, money, drug traffic, and the extreme hard situation that deals with living in a foreign jail.<br /><br />The acting is on it's prime level. Two of the women that I lust the most star and that's a good thing. Claire Danes is as cute and charming as always while Kate Beckinsale is extremely hot and delivers a fine performance. Bill Pullman is also great and demonstrates his histrionic qualities.<br /><br />There are many plot twists to dig from and make it an interesting visual experience. Plus it shows the difficult times at Thailand.<br /><br />This is an underrated movie. Not many films like this one have come up in recent history. It should make you reflex about many things...	1
"I know that some films (I mean: European films), that are very bad films, are being regarded as great cinema by certain ""critics"", only because they're non-American. I saw the 8.1 IMDB score for this film and noticed the fact that this was being selected for certain big festivals. Don't let this fool you! Unless you're one of those people that likes mind-numbing films like this, and call it great art afterwards, skip it! The film contains one hilarious scene after another (a similar, Italian, film popped into my mind, the terrible PREFERISCO IL RUMORE DEL MARE (I prefer the sound of the sea)). The problem with these films is that they're not only boring, like some other strangely praised films, but that they almost play like camp. I mean, let's face it, the acting is horrible (I mean: soap opera-level), the story has not one surprise (this has been done endless times before, connecting several storylines: SHORT CUTS, MAGNOLIA, PLAYING BY HEART, only much better), not one realistic character in it (some true freak-seeing along the way, notice the hilarious zombie-like daughter), and so on and so on.<br /><br />As if that's not enough, the film is 135 min. (count it!) long, and at the end the director opens his can of sentimentality. After a film with such hilariously bad dialogue and scenes that made the public at the preview screening laugh at so much incompetence, well... This is an insult to cinema, and only receives high ratings because it happens to be in ""another"" language, in this case Spanish. Strange world we live in...3/10"	0
"I don't have much to add to what has been said before, but it's very much a film of it's time, and the first (and likely only) time that the studio hung the film totally on the Dead End Kids.<br /><br />The Warner's gave the boys plenty of help, from director Ray Enright and an 'A' budget, to an almost magical cast of supporting actors. At every turn, we get one of those gem performances from real pros. They are too many to list, but it seems like just about everybody on the Warner's lot (Sans the very biggest stars) walk through this picture. (See if you can spot John Ridgely)<br /><br />The only over the top performance is from the always reliable Eduardo Cianelli as a mob boss with a messianistic complex. He plays this character almost exactly like that of the Thuggie leader in ""Gunga Din"". He's something to watch! And Marjorie Main is excellent and gets her best role since ""Dead End"".<br /><br />My bid for this one is a second feature on a double bill with something like ""City for Conquest"".<br /><br />Hooray for Warners!"	1
A Bug's Life is a very good animated feature. This movie is for younger children, but it is also a great movie for people my age. The story is about an ant named Flik. He brought havoc onto his colony when he destroyed the food that were for the superior grasshoppers. He gets banished and he must find bigger bugs to fix the mess. This movie is a classic because it is a good movie and it is a Pixar movie. The animation is brilliant especially for the late 90's. The story is good, but a little more detail would be suffice. The voice acting is good as with most animation movies. The music is nice to listen to. Nothing special, but it earned an nomination for one of the music categories. Overall, this movie struck me as awestruck. This is a good movie for all families. I rate this movie 10/10.	1
Chuck Jones's 'Hare Conditioned' is a fast paced, often hilarious cartoon. Pitting Bugs Bunny against a strange, yellow-skinned apartment store manager who wants to have him stuffed, 'Hare Conditioned' takes full advantage of its multi-purpose setting. The chase takes Bugs and his pursuer through a variety of departments, leading to an inspired gag in which they quickly emerge from various departments wearing whatever clothes are associated with that part of the store. This great gag is trumped, however, by a truly inspired sequence involving elevators in which Bugs, disguised as an elevator boy, tricks the store manager into relentlessly getting on or off elevators at the wrong time. It's a brilliant climactic set piece which unfortunately gives way to a not very funny final gag. By that time, however, 'Hare Conditioned' has made its mark as one of the great chase films, bursting with wild energy. As Bugs was becoming more refined in some of the other cartoons from this period, 'Hare Conditioned' showed that he could still be just as appealing as a more anarchic character.	1
"There is only one reason to watch this movie if you are not related to one of the stars or a producer: actress Nichole Hiltz. She is the show in this slow moving and wildly unlikely story of revenge. Directed by Simon Gornick, the film stars Joyce Hyser as a betrayed wife who decides to seek revenge on her cheatin' spouse. Oh, but not by conventional means. She plans a total guerrilla war and recruits bad girl Nichole Hiltz as her weapon of choice. She wants Nichole (as Tuesday) to get close to her ex (the handsome but dull Stephan Jenkins, who should stick to music) to embarrass him and ruin his life. David DeLuise is good in his few brief moments, and former ""Crime Story"" star Anthony Dennison is given virtually nothing to do but scowl. Hiltz on the other hand comes off at various times as sexy and playful, then evil and devious. She also handles vulnerable and ""maybe a bit psychotic"" well. She's also quite hot (though there's no naughty bits show) so you can understand how she might be able to get to any guy she is aimed at. But the performance is kind of wasted in this movie, which is just not edgy or interesting enough to recommend."	0
"With a story and screenplay that seems to have been written by a high schooler, 'The Art of Seduction' fails to deliver the romantic, sophisticated experience it tries to bill itself as. The two main characters have the potential to be interesting - both male and female lead are ""swinging singles (or in the female lead's case, engaged)"", but 'The Art of Seduction' doesn't even try. Shirking from a frank examination of these two characters' personalities, 'The Art of Seduction' eschews anything of substance for a basis of thin, lean stereotype. <br /><br />'The Art of Seduction' is insulting - insulting to its characters, insulting to men and women, and insulting to its audiences' expectations. It takes the awful beautiful people we all know and plays out their painful interactions while expecting us to idolize them. Ji-wan is an immature, spoiled, manipulative bitch. The viewer is expected to like and forgive her flaws because she's pretty. Min-jun, well, he's exactly the same. Neither are nice people. The ""humour"" in this film primarily revolve around Ji-wan and Min-jun's outlandish attempts at outdoing each other in the honourable art of lying and manipulation. No character development occurs, and we never learn why Ji-wan and Min-jun are like this. We are simply expected to take them as they are, and not ask questions - they're cute!, and that's all that matters. The copious references to the celebrity of the main actors in azn cinema scenester's reviews may tip you off to 'Art of Seduction's shallowness. <br /><br />If you're still in high school, you liked Grease, or you are a yellow fever victim, you may like this movie.<br /><br />Despite its ""Romance"" tag, this is not a very good date movie."	0
A long film about a very important character from South Africa, Stephen Biko. He is one of these Blacks who did not survive apartheid, who actually died a long time before their normal time. The already old film though does not show how important Biko was, what he really represented. His life and his teaching is reduced to little, at best a few witty remarks. The film being from 1987, the objective was to push South Africa over the brink that would lead her to liberation. So the film aims at showing how irrational the South African supporters of apartheid are, in 1987. To show this the film has to look beyond Biko's death, hence to center its discourse not on Biko but on a white liberal journalist and his escaping the absurd system in which he is living. His escape is made necessary because of the victimization he is the victim of, along with his family, and because he wants to publish the first book on Biko, after his death, and that can only happen in England. The film shows a way to escape South Africa, while apartheid is still standing and killing. So do not expect this way to be realistic and true. It could not be. But the film has tremendously aged because it does not show South Africa with any historical distantiation, the very distantiation that has taken place under Nelson Mandela's presidency and that is called forgiveness provided those who want to be forgiven speak up and out. The film is strong and emotional but that very historical limit makes it rather weak today, especially since the film does not mention the third racial community, the Indians. Panegyric books or films all have that defect: they are looking at the person they are supposed to portrait from only one point of view. That explains why the film has aged so much, seems to be coming from so long ago, as if nothing had changed at all. A remake is necessary.<br /><br />Dr Jacques COULARDEAU, University Paris 1 Pantheon Sorbonne, University Versailles Saint Quentin en Yvelines, CEGID	1
"I LOVED the Apprentice for the first two seasons.<br /><br />But now with season 5? (or is it 6?) things are getting just plain too tiring.<br /><br />I used to like the show, but its become Donald Trumps own ego fest. Granted its his company you'll be working for, but come on! some of the things says ""You're FIRED"" is just insulting.<br /><br />after watching the show, I would not want to work for him. not because he is arrogant, pompous or such. Its just that the show is unrealistic and the way he handles things makes me just squirm. Good Entertainment? YES, but tiring as the back stabbing gets so tiring.. its not team work, its not personal, its just business. watch your back jack."	0
"To borrow from Dorothy Parker: This is not a film to be tossed aside<br /><br />lightly. It should be thrown with great force.<br /><br />This is an excruciating mess. And I'm a Greenaway fan.<br /><br />MIND-NUMBINGLY AWFUL<br /><br />""The Mummy Returns"" has much more artistic merit"	0
There are few films that leave me with the feeling that Gregor Jordan's 'Ned Kelly' film did. Initially I had heard only half hearted recommendations, and decided to see it for myself. Since then, I have acquired both the video and soundtrack, and have to say that after several viewings, I am still very impressed with the underlying character of this film. It is also wonderful to see something Australian! I appreciate its down to earth quality, that if you ask me is a rarity, as well as the absence of tackiness that takes away from so many films. This film proves that you don't necessarily require fancy costumes and a glamorous set that absorbs how many millions of dollars to make a point. The cast was a bonus, including a variety of well known, and might I add, good looking people who did well to slip into the role of such unique characters. It is interesting to note, that much of the criticism regarding this film has been about who played what, and how they only said so many lines. However, if any criticism is due, it should constructively focus on the fact that a number of basic elements of the original events were excluded. In reality, these functioned to made it the hallmark that it is in Australian history. For example, on a closer examination it can be discovered that there was much, much more to the relationship between Joe Byrne and Aaron Sheritt, and that this was in fact responsible for many more of the final outcomes for the gang than were explored in the film. Also overlooked was the fact that it was not only Aaron Sheritt's efforts alone, that provided the Victorian police with their insights into the unfolding mystery. Yes, this is their interpretation of the story, and it is understandable that true stories require sensationalism and at times the modification of the original plot to grab the viewers attention. I feel that in this case, this is the only limitation. However, I can accept that perhaps historical accuracy is only of significance to those who have a particular interest in the realistic events behind a situation. It certainly inspired me to look more closely. So, watch it and decide for yourself. You might not like it at all, thats your opinion, and thats fine. Maybe it is a film that appeals largely to an Australian audience? For me, I'd call it a breath of fresh air!	1
Vince Lombardi High School has a new principal--the evil Ms. Togar (Mary Woronov). She intends to ban rock and roll music all together. She butts head with Riff Randall (P.J. Soles) who LOVES the Ramones. Also the head of the school football team (Vincent Van Patten) can't seem to connect with any girl--not realizing cute Kate Rambeau (Dey Young) is in love with him.<br /><br />An instant midnight movie. This was put in general release and almost immediately bombed--but as a midnight movie it was a huge hit and kept playing all through the 1980s. I remember attending more than a few of those when I was in college--it was like a party! People were singing along with the songs, laughing uproariously at every joke and generally just having fun.<br /><br />Seeing it now as an adult I can't imagine why I loved this so much. The script is juvenile and full of groaners that I couldn't believe I was hearing. Characters change at random and the movie goes jumping all over the place. What saves this are some truly funny lines and wonderful performances by Soles and Woronov (who is REALLY enjoying herself). Also everyone is full of energy and playing their roles WAY over the top (as they should). As for the Ramones...I was never a fan. I DO like the title tune but the rest of the songs never really caught me. If you're a Ramones fan you might give this a higher rating.<br /><br />SPOILER WARNING!!!! This is mostly for kids (it has a PG rating) who will probably find it silly but fun. I especially think they'll like the end when the high school is blown up! SPOILER END!!!!<br /><br />So, if you're in the mood for a silly midnight movie from the 1980s you might like this. Otherwise stay away. I give it a 7.	1
Actually, Goldie Hawn is from Washington (Takoma Park, Maryland), but I digress. This is sort of a Mr. Smith goes to Washington type of movie, with some variations but the same premise. I taped this movie off of cable years ago because I had a huge crush on Goldie Hawn. The story is interesting, but it's highly unlikely that some cocktail waitress will get an important job in the government just because she saved some big shot's life. It made me laugh and made me mad at the same time. It made me laugh because some of the situations she found herself in were so ridiculous, I had to laugh. (POSSIBLE SPOILER AHEAD). It made me mad to think that our government would set up an average citizen in the manner she was set up. And the speech she made at the end...beautiful. Too bad not many people have guts like that in real life.	1
"An innocent man (Steve Guttenberg) has a one-night stand with his boss's wife (Isabelle Huppert). She spots a woman (Elizabeth McGovern) being attacked outside but she can't call the cops because it would blow her marriage to Gutenberg's boss (Paul Shenar). So Guttenberg, honest citizen that he is, when he discovers that another woman was attacked and killed nearby only half an hour later, comes forward and claims to have witnessed the first attack, merely intending to pass on the information given to him by Huppert. Well -- never bear false witness against thy neighbor, as they say.<br /><br />This simple attempt to help the police nab a murderer turns rapidly twisted. When he meets the first near-victim, McGovern, she immediately twigs to what happened, but agrees to keep quiet for the moment. But then Guttenberg finds himself in court, supposed to identify the heavy (Greenquist) and we discover through cross-examination that he is NEAR-SIGHTED and can't identify objects at a distance, let alone faces. (Not that it matters because, after all, he never saw the creep in the first place.) The plot gets practically labyrinthine. Guttenberg winds up the chief suspect when Huppert is murdered too.<br /><br />He barely escapes arrest and holes up with the now-sympathetic McGovern. Guttenberg and McGovern hatch a plan to trap the murderer. She will serve as bait. They'll follow the flagitious creep into one of his seedy haunt and McGovern will act like the doxy that the murderer is attracted to, just to get him to try to kill her. But everything will be okay, see, because not only will Guttenberg keep a close watch on her, and not only will he alert the police a few minutes after she enters this dive, but she will keep a can of mace handy -- just in case.<br /><br />I ask you, the alert viewer, does this scenario unfold as planned? Elizabeth McGovern has a quirkily interesting bone structure. She seems all mandible and tiny mouth at times, but she's vibrant. Steve Guttenberg has hair on his brawn and that's about it. Otherwise he's as helpless as the character he plays. If Isabelle Huppert can act, it isn't evident in this film. The killer is so formed and so groomed that he looks like he's wearing one of those masks of deformity in that Twilight Zone episode about greedy heirs.<br /><br />Didn't the director, Curtis Hanson, go on to make ""L.A. Confidential""? That was a nicely done piece of work. Here, everything seems clumsy and contrived, down to the small bit parts. Just before the inevitable violent climax, a uniformed police officer is introduced to delay McGovern's rescue, and the scene is embarrassing to watch. Dick Olsen has a bit part as a late shopper. He's a neat guy and always reliable. Paul Shenar as the cuckolded hubby has a striking face that seems made for the stage and he does a fine job too.<br /><br />That louche joint where McGovern attracts the attention of the murderer, where she plays pool with a couple of hairy apes, was shot at a bar in Carolina Beach, in North Carolina, not far from where I lived. The way the interior is set up, it's clear that this is supposed to be a dangerous and dirty dive. Actually it appears rather more elegant on screen than it did in reality.<br /><br />Overall, this is Hitchcock territory and it brings tears to the eyes to imagine what he would have done with this story."	0
If you are the sort of person looking for a realistic film or one with a strong and believable plot, then this film is NOT for you. Nope--you'll hate it. However, for those who like sweet, slightly screwball comedies, then you'll have a nice time watching this slight film.<br /><br />Tony Randall works for the IRS and he investigates a very nice farmer who never realized he needed to file an income tax return. However hard he tries to convince them of the seriousness of his visit, everyone in the family is thrilled to have company. They dote on him and treat him like one of the family,...and have plans on getting him hitched to their daughter, Debbie Reynolds. That's really about all the plot there is. But the film gets high marks for a fun script and decent acting. A really nice little curio from the late 1950s.	1
Before the release of George Romero's genre-defining Night of the Living Dead, zombies were relatively well-behaved creatures. They certainly had much better table-manners in the old days. But social etiquette aside what thrills did these early zombies offer to the movie-going public? Judging by this film, none whatsoever.<br /><br />The story is about an expedition to Cambodia, whose purpose is to find and destroy the secret of zombiefication. One of the party discovers the secrets on his own and sets about building his zombie army.<br /><br />This film is basically a love triangle with zombies. But seeing as this is a 30's movie, the said zombies are more like somnambulists than the flesh-eating variety we think of today. They seem to respond to mind-control, rather than insatiable appetites. And, quite frankly, the 'revolt' is somewhat underwhelming too. The whole thing is really very dull. Aside from the lack of horror, there isn't any over-the-top melodramatic theatrics to keep us entertained. It seems unlikely that this could've provided much entertainment even 70 years ago. See it if you have to see everything with 'zombie' in the title but otherwise I would advise skipping this one.	0
"""Blood of the Sacred, Blood of the Damned"" is the third installment of the Gabriel Knight games, a series of adventure games about the roguish writer/paranormal detective, Gabriel Knight. Gabriel and his companion, Grace, have been asked by Prince James of Albany to investigate a series of mysterious attacks by so-called ""night visitors."" When the son of Prince James is kidnapped, Gabriel pursues the night visitors to Rennes le Château, where he begins piecing together a mystery relating to the Holy Grail.<br /><br />Despite the marketing, this game is not about vampires. Vampires have a token appearance in the game, but never command center stage, as did the voodoo hounfor in ""Sins of the Fathers"" or the werewolves in ""The Beast Within."" Gabriel and Grace make no attempt to uncover the true nature of vampires, or to research lore on vampires. Although the vampires do murder three people during the course of the game, their victims are chosen at random and have nothing to do with the main plot.<br /><br />A large part of the charm of the first two Gabriel Knight installments was in the relationships which Gabriel formed with the villains. Through these relationships, the player could not help but sympathize with the villain, and thus the villain was transformed into more of a human and less of a monster. However, in ""Blood of the Sacred,"" Gabriel's only interaction with the villain is through a single, cheesy interview, which does nothing to endear the villain to the player.<br /><br />The roles that Gabriel and Grace play in this mystery are fairly futile. Gabriel spends his time snooping into the identities of members of a treasure-hunter tour group staying at his hotel, but what he uncovers amounts to nothing more than a red herring. Grace spends her time researching the mystery of Rennes le Château, but all her research is rendered superfluous by the presence of a perplexing ally who has known the answer to this mystery for centuries.<br /><br />The actions of this perplexing ally and his polar opposite --- the vampire leader --- are insupportable. The ally leaves hints about the mystery of Rennes le Château in broad daylight and expects Grace (and not the other treasure hunters from the tour group) to find them. However, he could have revealed the mystery to Grace in its entirety on day 1, instead of putting the kidnapped child at risk for an additional 48 hours. And in the end, he simply tells Grace the mystery in its entirety anyway.<br /><br />Meanwhile, the vampire leader fails to achieve the goals of centuries of scheming, because he chooses to refrain from action for two days after the kidnapping of the child. The only reason given for his decision to delay action is that he wants to savor his victory.<br /><br />The game would have been much better had it been purely focused on the Holy Grail. The kidnapping and vampires should have been omitted, replaced with a race against the Vatican to uncover the mystery of Rennes le Château. Since Gabriel is portrayed more than once as reluctantly Catholic, this conflict would have had many opportunities for character development.<br /><br />All in all, the game was a disappointing installment in the series, despite an improved interface and the return of Tim Curry as the voice of Gabriel Knight."	0
I'm a Christian who generally believes in the theology taught in Left Behind. That being said, I think Left Behind is one of the worst films I've seen in some time.<br /><br />To have a good movie, you need to have a well-written screenplay. Left Behind fell woefully short on this. For one thing, it radically deviates from the book. Sometimes this is done to condense a 400-page novel down to a two-hour film, but in this film I saw changes that made no sense whatsoever.<br /><br />Another thing, there is zero character development. When characters in the story get saved (I won't say who), the book makes it clear that it's a long, soul-searching process. In the film it's quick and artificial. The book is written decently enough where people like Rayford Steele, Buck Williams and Hattie Durham seem real, but in the movie scenarios are consistently given the quick treatment without anything substantial. In another scene where one character gets angry about being left behind (again, I won't say who), it seems artificial.<br /><br />I realize as a Christian it's unedifying for me to say I disliked this film, but I can't in a good conscience recommend a film that I feel was horribly done. Perhaps it would've been better to make the first book into 2-3 films. Either way, Christians need to realize that to be taken seriously as filmmakers, we need to start by putting together a film in a quality way. I realize a lot of effort probably went into Left Behind, but that's the way I see it.	0
Bottom of the barrel, unimaginative, and practically unwatchable remake of THE ROAD WARRIOR. This film follows the exact plot as the Filipino film STRYKER and is worse by far! Bad acting, dialog, effects, dubbing, pacing, action sequences... The list goes on and on. Italy made literally dozens of Road Warrior rip-offs in the early 80's, some good, some bad. This is the worst by far, no contest. Not only was the mood of the film completely bleak and miserable, the experience of sitting through this one is a bore and a half. There was 1 (one) good chase sequence towards the beginning of the movie, and a cool shot of a man holding a hand grenade exploding. But EVERYTHING else about this movie seriously reeks! For actual post-nuke fun, go track down a copy of ENDGAME, AFTER THE FALL OF NEW YORK, or ESCAPE FROM THE BRONX instead. They're much more enjoyable than this rubbish.	0
I'm so glad I happened to see this video at the store. I was looking for some happy movies and this one turned out to be a true gem. I loved that the movie, a love story of sorts, wasn't about some beautiful twenty-somethings; rather, it's a story of some beautiful sixty-somethings, who used used to be twenty-somethings. It's a good, well written, and wonderfully acted story with fabulous WWII band music thrown in as well. It's also got a delightful surprise in it for Scottish castle lovers. It left me smiling and ready to watch it again, which I did a couple more times before I turned it in. I highly recommend it.	1
